time,wx,wy,wz,q1,q2,q3,q4,Bx,By,Bz,mx,my,mz
0,0,0.2,0.2,0,0,0,1,-1.39339e-10,6.6663e-11,-2.68116e-10,0,0,0
1,-0.0239653,0.197978,0.201159,-0.00594926,0.0991328,0.100059,0.990013,-1.39358e-10,6.67689e-11,-2.68116e-10,0,0,0
2,-0.0477099,0.19186,0.204556,-0.0231905,0.1931,0.200431,0.960209,-1.39379e-10,6.68758e-11,-2.68116e-10,0,0,0
3,-0.0709492,0.181511,0.209943,-0.0499212,0.276949,0.301216,0.911085,-1.39399e-10,6.69828e-11,-2.68116e-10,0,0,0
4,-0.0932789,0.166756,0.2169,-0.0832068,0.346187,0.402101,0.843532,-1.39423e-10,6.70914e-11,-2.68116e-10,0,0,0
5,-0.114137,0.147463,0.224831,-0.119115,0.397058,0.502178,0.758929,-1.39443e-10,6.71988e-11,-2.68116e-10,0,0,0
6,-0.132797,0.123647,0.232982,-0.152957,0.426884,0.599815,0.659239,-1.39464e-10,6.73063e-11,-2.68116e-10,0,0,0
7,-0.148409,0.0955846,0.24049,-0.179669,0.434398,0.692628,0.547068,-1.39484e-10,6.7413e-11,-2.68116e-10,0,0,0
8,-0.160096,0.063907,0.246486,-0.19433,0.420037,0.777571,0.425662,-1.39505e-10,6.75208e-11,-2.68116e-10,0,0,0
9,-0.167089,0.0296299,0.250216,-0.19278,0.38607,0.85119,0.298766,-1.39526e-10,6.76287e-11,-2.68116e-10,0,0,0
10,-0.16888,-0.00590587,0.251188,-0.172219,0.33648,0.909999,0.170365,-1.39547e-10,6.77368e-11,-2.68116e-10,0,0,0
11,-0.165332,-0.0411879,0.249269,-0.131659,0.276563,0.950902,0.0443142,-1.39569e-10,6.7845e-11,-2.68116e-10,0,0,0
12,-0.156713,-0.0747392,0.244719,-0.0721037,0.212278,0.971574,-0.0760466,-1.3959e-10,6.79529e-11,-2.68116e-10,0,0,0
13,-0.143633,-0.105314,0.23813,0.00359463,0.1495,0.97068,-0.188196,-1.3961e-10,6.80604e-11,-2.68116e-10,0,0,0
14,-0.126913,-0.132021,0.230311,0.0911289,0.09333,0.947919,-0.290575,-1.39631e-10,6.81691e-11,-2.68116e-10,0,0,0
15,-0.107436,-0.154355,0.222142,0.185278,0.047599,0.903913,-0.382554,-1.39652e-10,6.82774e-11,-2.68116e-10,0,0,0
16,-0.0860183,-0.172138,0.214457,0.280455,0.0146111,0.839996,-0.464261,-1.39674e-10,6.83864e-11,-2.68116e-10,0,0,0
17,-0.0633335,-0.185416,0.207962,0.371169,-0.00488878,0.758004,-0.536321,-1.39695e-10,6.84945e-11,-2.68116e-10,0,0,0
18,-0.0398891,-0.194345,0.203196,0.452371,-0.0115949,0.660088,-0.599592,-1.39715e-10,6.86028e-11,-2.68116e-10,0,0,0
19,-0.0160444,-0.199096,0.200521,0.519689,-0.00743481,0.548599,-0.65491,-1.39737e-10,6.87122e-11,-2.68117e-10,0,0,0
20,0.00794398,-0.199778,0.200128,0.569583,0.00467205,0.426029,-0.702889,-1.39758e-10,6.88208e-11,-2.68117e-10,0,0,0
21,0.0318625,-0.196411,0.202045,0.599454,0.0210659,0.295003,-0.743764,-1.3978e-10,6.893e-11,-2.68117e-10,0,0,0
22,0.0554761,-0.188911,0.206136,0.607748,0.0376073,0.158303,-0.777283,-1.398e-10,6.90384e-11,-2.68117e-10,0,0,0
23,0.0784662,-0.177122,0.212099,0.594054,0.0499601,0.0189099,-0.802649,-1.39821e-10,6.91475e-11,-2.68117e-10,0,0,0
24,0.100379,-0.160874,0.219452,0.559207,0.0539157,-0.119971,-0.818528,-1.39844e-10,6.92576e-11,-2.68117e-10,0,0,0
25,0.120597,-0.140072,0.227546,0.505366,0.0457704,-0.254921,-0.823119,-1.39865e-10,6.93669e-11,-2.68117e-10,0,0,0
26,0.138346,-0.114803,0.235582,0.436029,0.0227485,-0.38238,-0.814338,-1.39885e-10,6.94754e-11,-2.68117e-10,0,0,0
27,0.152754,-0.0854555,0.242683,0.355919,-0.016571,-0.49882,-0.79008,-1.39906e-10,6.95851e-11,-2.68117e-10,0,0,0
28,0.162962,-0.0527868,0.248002,0.270685,-0.0719051,-0.601001,-0.74857,-1.39929e-10,6.96953e-11,-2.68117e-10,0,0,0
29,0.168273,-0.0179324,0.250858,0.186405,-0.141099,-0.686292,-0.688729,-1.3995e-10,6.98048e-11,-2.68117e-10,0,0,0
30,0.168291,0.0176894,0.250868,0.108924,-0.220231,-0.752973,-0.610463,-1.39971e-10,6.99144e-11,-2.68117e-10,0,0,0
31,0.163016,0.0525541,0.248031,0.0431566,-0.304012,-0.800432,-0.514803,-1.39992e-10,7.00241e-11,-2.68117e-10,0,0,0
32,0.152839,0.085242,0.242727,-0.00749773,-0.386418,-0.829174,-0.403851,-1.40014e-10,7.01345e-11,-2.68117e-10,0,0,0
33,0.138457,0.114616,0.235635,-0.0414824,-0.461402,-0.840643,-0.280547,-1.40036e-10,7.0245e-11,-2.68117e-10,0,0,0
34,0.120728,0.139913,0.227602,-0.0591133,-0.523545,-0.836899,-0.148346,-1.40057e-10,7.03547e-11,-2.68117e-10,0,0,0
35,0.100524,0.160747,0.219506,-0.0623454,-0.568511,-0.820237,-0.0109026,-1.4008e-10,7.04661e-11,-2.68117e-10,0,0,0
36,0.0786203,0.177026,0.212145,-0.0543763,-0.593302,-0.792847,0.128182,-1.40099e-10,7.05751e-11,-2.68117e-10,0,0,0
