time,wx,wy,wz,q1,q2,q3,q4,Bx,By,Bz,mx,my,mz
0,0,0.2,0.2,0,0,0,1,5.95438e-12,-1.58018e-11,-2.39395e-10,-0.2,0.2,-0.2
1,-0.0239653,0.197978,0.201159,-0.00594926,0.0991328,0.100059,0.990013,5.95438e-12,-1.58018e-11,-2.39397e-10,-0.2,-0.2,-0.2
2,-0.0477099,0.19186,0.204556,-0.0231905,0.1931,0.200431,0.960209,5.95438e-12,-1.58018e-11,-2.39397e-10,-0.2,-0.2,-0.2
3,-0.0709492,0.181511,0.209943,-0.0499212,0.276949,0.301216,0.911085,5.95438e-12,-1.58018e-11,-2.39397e-10,-0.2,-0.2,0.2
4,-0.0932788,0.166756,0.2169,-0.0832068,0.346187,0.402101,0.843532,5.95438e-12,-1.58018e-11,-2.39397e-10,-0.2,-0.2,0.2
5,-0.114137,0.147463,0.224831,-0.119115,0.397058,0.502178,0.758929,5.95438e-12,-1.58018e-11,-2.39397e-10,-0.2,-0.2,0.2
6,-0.132797,0.123647,0.232982,-0.152957,0.426884,0.599815,0.659239,5.95438e-12,-1.58018e-11,-2.39397e-10,-0.2,-0.2,0.2
7,-0.148409,0.0955846,0.24049,-0.179669,0.434398,0.692628,0.547068,-3.18123e-08,-1.58018e-11,-2.39397e-10,-0.2,-0.2,0.2
8,-0.160096,0.0639069,0.246486,-0.19433,0.420037,0.777571,0.425662,-3.18123e-08,-1.58018e-11,-2.39397e-10,-0.2,-0.2,0.2
9,-0.167089,0.0296298,0.250216,-0.19278,0.38607,0.85119,0.298766,-3.18123e-08,-1.58018e-11,-2.39397e-10,-0.2,-0.2,0.2
10,-0.16888,-0.00590599,0.251188,-0.172219,0.33648,0.909999,0.170365,-3.18123e-08,-1.58018e-11,-2.39397e-10,0.2,-0.2,-0.2
11,-0.165332,-0.0411879,0.249269,-0.131659,0.276563,0.950902,0.0443145,-2.75495e-08,-1.58018e-11,-2.39397e-10,0.2,-0.2,-0.2
12,-0.156713,-0.0747391,0.244719,-0.0721037,0.212278,0.971574,-0.0760462,-2.75495e-08,-1.58018e-11,-2.39397e-10,0.2,-0.2,-0.2
13,-0.143633,-0.105314,0.23813,0.00359446,0.1495,0.97068,-0.188195,-2.2493e-08,-1.58018e-11,-2.39397e-10,0.2,-0.2,-0.2
