time,wx,wy,wz,q1,q2,q3,q4,Bx,By,Bz,mx,my,mz
0,0,0,0,0,0,0,1,5.95438e-12,-1.58018e-11,-2.39395e-10,0,0,-0
1,0,0,0,0,0,0,1,5.95438e-12,-1.58018e-11,-2.39397e-10,0,0,-0
2,0,0,0,0,0,0,1,5.95438e-12,-1.58018e-11,-2.39397e-10,0,0,-0
3,0,0,0,0,0,0,1,5.95438e-12,-1.58018e-11,-2.39397e-10,0,0,-0
4,0,0,0,0,0,0,1,5.95438e-12,-1.58018e-11,-2.39397e-10,0,0,-0
5,0,0,0,0,0,0,1,5.95438e-12,-1.58018e-11,-2.39397e-10,0,0,-0
6,0,0,0,0,0,0,1,5.95438e-12,-1.58018e-11,-2.39397e-10,0,0,-0
7,0,0,0,0,0,0,1,-3.18123e-08,-1.58018e-11,-2.39397e-10,0,0,0
8,0,0,0,0,0,0,1,-3.18123e-08,-1.58018e-11,-2.39397e-10,0,0,0
9,0,0,0,0,0,0,1,-3.18123e-08,-1.58018e-11,-2.39397e-10,0,0,0
10,0,0,0,0,0,0,1,-3.18123e-08,-1.58018e-11,-2.39397e-10,0,0,0
11,0,0,0,0,0,0,1,-2.75495e-08,-1.58018e-11,-2.39397e-10,0,0,0
12,0,0,0,0,0,0,1,-2.75495e-08,-1.58018e-11,-2.39397e-10,0,0,0
13,0,0,0,0,0,0,1,-2.2493e-08,-1.58018e-11,-2.39397e-10,0,0,0
14,0,0,0,0,0,0,1,-2.2493e-08,-1.58018e-11,-2.39397e-10,0,0,0
15,0,0,0,0,0,0,1,-1.94787e-08,-1.58018e-11,-2.39397e-10,0,0,0
16,0,0,0,0,0,0,1,-1.94787e-08,-1.58018e-11,-2.39397e-10,0,0,0
17,0,0,0,0,0,0,1,-1.74216e-08,-1.58018e-11,-2.39397e-10,0,0,0
18,0,0,0,0,0,0,1,-1.74216e-08,-1.58018e-11,-2.39397e-10,0,0,0
19,0,0,0,0,0,0,1,-1.66106e-08,-1.58018e-11,-2.39397e-10,0,0,0
20,0,0,0,0,0,0,1,-1.66106e-08,-1.58018e-11,-2.39397e-10,0,0,0
21,0,0,0,0,0,0,1,-1.4723e-08,-1.58018e-11,-2.39397e-10,0,0,0
22,0,0,0,0,0,0,1,-1.37718e-08,-1.58018e-11,-2.39397e-10,0,0,0
23,0,0,0,0,0,0,1,-1.29838e-08,-1.58018e-11,-2.39397e-10,0,0,0
24,0,0,0,0,0,0,1,-1.29838e-08,-1.58018e-11,-2.39397e-10,0,0,0
25,0,0,0,0,0,0,1,-1.23172e-08,-1.58018e-11,-2.39397e-10,0,0,0
