time,wx,wy,wz,q1,q2,q3,q4,Bx,By,Bz,mx,my,mz
0,0,0,0,0,0,0,1,5.95438e-12,-1.58018e-11,-2.39395e-10,0,0,-0
1,0,0,0,0,0,0,1,5.95438e-12,-1.58018e-11,-2.39397e-10,0,0,-0
2,0,0,0,0,0,0,1,5.95438e-12,-1.58018e-11,-2.39397e-10,0,0,-0
3,0,0,0,0,0,0,1,5.95438e-12,-1.58018e-11,-2.39397e-10,0,0,-0
4,0,0,0,0,0,0,1,5.95438e-12,-1.58018e-11,-2.39397e-10,0,0,-0
5,0,0,0,0,0,0,1,5.95438e-12,-1.58018e-11,-2.39397e-10,0,0,-0
6,0,0,0,0,0,0,1,5.95438e-12,-1.58018e-11,-2.39397e-10,0,0,-0
7,0,0,0,0,0,0,1,-3.18123e-08,-1.58018e-11,-2.39397e-10,0,0,0
8,0,0,0,0,0,0,1,-3.18123e-08,-1.58018e-11,-2.39397e-10,0,0,0
9,0,0,0,0,0,0,1,-3.18123e-08,-1.58018e-11,-2.39397e-10,0,0,0
10,0,0,0,0,0,0,1,-3.18123e-08,-1.58018e-11,-2.39397e-10,0,0,0
